52, Self-emp-not-inc,209642, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
59, Private,109015, HS-grad, Divorced, Tech-support, Unmarried, White, Female, United-States, <=50K
56, Local-gov,216851, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K
23, Local-gov,190709, Assoc-acdm, Never-married, Protective-serv, Not-in-family, White, Male, United-States, <=50K
31, Private,507875, 9th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
49, Private,94638, HS-grad, Separated, Adm-clerical, Unmarried, White, Female, United-States, <=50K
42, Private,116632, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
36, Private,155537, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
29, Self-emp-not-inc,162298, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
59, Private,159937, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
53, Private,346253, HS-grad, Divorced, Sales, Own-child, White, Female, United-States, <=50K
43, Federal-gov,410867, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, >50K
34, Local-gov,226296, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K
48, Self-emp-not-inc,191277, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
20, Private,188300, Some-college, Never-married, Tech-support, Own-child, White, Female, United-States, <=50K
29, Private,103432, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
30, Private,194901, 11th, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
31, Local-gov,189265, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
38, Private,65324, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
39, Private,365739, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K
45, Private,196584, Assoc-voc, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, >50K
39, Federal-gov,235485, Assoc-acdm, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K
27, Private,253814, HS-grad, Married-spouse-absent, Sales, Unmarried, White, Female, United-States, <=50K
31, Private,99928, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, <=50K
58, State-gov,109567, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
51, Private,259323, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
36, Private,128757, Bachelors, Married-civ-spouse, Other-service, Husband, Black, Male, United-States, >50K
36, Private,150042, Bachelors, Divorced, Prof-specialty, Own-child, White, Female, United-States, <=50K
26, Private,378322, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
33, Private,185480, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
31, Private,127595, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
29, Local-gov,220419, Bachelors, Never-married, Protective-serv, Not-in-family, White, Male, United-States, <=50K
29, Private,423158, Some-college, Never-married, Tech-support, Not-in-family, White, Female, United-States, <=50K
43, Private,50356, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
41, Private,206565, Some-college, Never-married, Craft-repair, Not-in-family, Black, Male, United-States, <=50K
31, Private,156464, Bachelors, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K
17, Private,89821, 11th, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
38, Private,172927, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
46, Private,108699, Some-college, Divorced, Sales, Not-in-family, White, Female, United-States, <=50K
46, Private,188386, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
34, State-gov,240283, HS-grad, Divorced, Transport-moving, Unmarried, White, Female, United-States, <=50K
42, Local-gov,340148, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K
59, Local-gov,286967, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
26, Private,64293, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
28, Private,85812, Some-college, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K
42, Private,221172, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
38, Self-emp-not-inc,190387, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
29, Private,133937, Doctorate, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K
30, Private,237903, Some-college, Never-married, Handlers-cleaners, Unmarried, White, Female, United-States, <=50K
